X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-300000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.07278406685212893
-299400.0,-1800000.0,0.0,0.0,,1.0,0.0,0.14428212675935853
-298800.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.10618156972641278
-298200.0,-1800000.0,26473.0,85.0,311.44705,0.0,0.0,0.008967210538685322
-297600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.04585667338806437
-297000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.722998399195783
-296400.0,-1800000.0,0.0,0.0,,1.0,0.0,0.4595148260630286
-295800.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.0016426193479167767
-295200.0,-1800000.0,0.0,0.0,,1.0,0.0,0.08424514368842721
-294600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.2657263319229649
-294000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.23549794987047915
-293400.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.10670624279373397
-292800.0,-1800000.0,3197.018,29.0,110.242,0.0,0.0,-0.921544075012207
-292200.0,-1800000.0,0.0,0.0,,1.0,0.0,-1.1257627580219902
-291600.0,-1800000.0,401.23,2.0,200.615,0.0,0.0,-0.5383357405662537
-291000.0,-1800000.0,5359.7,27.0,198.5074,0.0,0.0,-0.5490085482597351
-290400.0,-1800000.0,563.9441,4.0,140.98602,0.0,0.0,-0.7841845154762268
-289800.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.48786445673323525
-289200.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.4588594322626659
-288600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.21165072335602975
-288000.0,-1800000.0,47203.79,142.0,332.42105,0.0,0.0,0.13677318394184113
-287400.0,-1800000.0,0.0,0.0,,1.0,0.0,0.3105274388999896
-286800.0,-1800000.0,0.0,0.0,,1.0,0.0,0.20196402952310918
-286200.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.44236906893958305
-285600.0,-1800000.0,0.0,0.0,,1.0,0.0,0.49458547627298
-285000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.14232482922904865
-284400.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.233294906172036
-283800.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.32227943621318267
-283200.0,-1800000.0,0.0,0.0,,1.0,0.0,0.26725995257284585
-282600.0,-1800000.0,0.0,0.0,,1.0,0.0,0.3881502308786066
-282000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.6844283749001192
-281400.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.44931534353484365
-280800.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.7941151942665641
-280200.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.19151999972486444
-279600.0,-1800000.0,0.0,0.0,,1.0,0.0,0.14507791479950932
-279000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.46884996468559403
-278400.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.49883648399658415
-277800.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.28224743293541776
-277200.0,-1800000.0,0.0,0.0,,1.0,0.0,0.5537626730081922
-276600.0,-1800000.0,0.0,0.0,,1.0,0.0,1.070628650309566
-276000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.7771812020914544
