X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-300000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.5986298458669806
-299000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.4716156449355945
-298000.0,-1800000.0,40895.47,128.0,319.49585,0.0,0.0,0.06477182358503342
-297000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.5425406644679331
-296000.0,-1800000.0,0.0,0.0,,1.0,0.0,1.035565611406146
-295000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.807235296261029
-294000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.37709726707206126
-293000.0,-1800000.0,5920.788,44.0,134.56337,0.0,0.0,-0.8127776980400085
-292000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.8243422962230864
-291000.0,-1800000.0,9127.22,44.0,207.43681,0.0,0.0,-0.5271468758583069
-290000.0,-1800000.0,900.3992,6.0,150.06653,0.0,0.0,-0.7469509840011597
-289000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.24514356376088386
-288000.0,-1800000.0,69893.39,212.0,329.6858,0.0,0.0,0.12853533029556274
-287000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.7692058116538125
-286000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.6350357412680627
-285000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.5204810796274628
-284000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.17809258725872898
-283000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.3417397542639946
-282000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.039458311902391296
-281000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.18098481878037692
-280000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.27939536945158766
-279000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.21252121558588905
-278000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.728303956451014
-277000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.9303292293746553
-276000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.11088928600195525
-275000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.6082575640487985
-274000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.574401535110104
-273000.0,-1800000.0,0.0,0.0,,1.0,0.0,-1.0583299264063875
-272000.0,-1800000.0,14999.301,116.0,129.30432,0.0,0.0,-0.8351169228553772
-271000.0,-1800000.0,0.0,0.0,,1.0,0.0,-1.005889530836591
-270000.0,-1800000.0,228.8935,1.0,228.8935,0.0,0.0,-0.41102179884910583
-269000.0,-1800000.0,260.7076,1.0,260.7076,0.0,0.0,-0.2662884593009949
-268000.0,-1800000.0,44368.32,150.0,295.7888,0.0,0.0,-0.06764792650938034
-267000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.7816445594375001
-266000.0,-1800000.0,4465.983,61.0,73.21284,0.0,0.0,-1.078997254371643
-265000.0,-1800000.0,5156.095,45.0,114.57989,0.0,0.0,-0.9059844017028809
-264000.0,-1800000.0,8723.99,73.0,119.506714,0.0,0.0,-0.8786172270774841
-263000.0,-1800000.0,11114.36,70.0,158.77657,0.0,3.0,-0.7135714888572693
-262000.0,-1800000.0,66257.65,202.0,328.00818,0.0,3.0,0.11441302299499512
-261000.0,-1800000.0,26933.63,76.0,354.38986,0.0,3.0,0.27733874320983887
-260000.0,-1800000.0,2155.43,6.0,359.23834,0.0,3.0,0.3059138357639313
-259000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.30578873821528635
-258000.0,-1800000.0,21107.59,67.0,315.03867,0.0,3.0,0.037762101739645004
-257000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.4267076814876906
-256000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.5175920027294615
-255000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.3026645244358745
