X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-300000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.07582665353579025
-299100.0,-1800000.0,0.0,0.0,,1.0,0.0,0.011071132045367887
-298200.0,-1800000.0,33485.65,106.0,315.90234,0.0,0.0,0.030758272856473923
-297300.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.3902478560028084
-296400.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.28444754920878507
-295500.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.1486411688494541
-294600.0,-1800000.0,0.0,0.0,,1.0,0.0,0.31378340037671937
-293700.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.33531946960622944
-292800.0,-1800000.0,4482.258,36.0,124.507164,0.0,0.0,-0.8473247289657593
-291900.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.8208497340088221
-291000.0,-1800000.0,7554.1,37.0,204.16487,0.0,0.0,-0.5288688540458679
-290100.0,-1800000.0,900.3992,6.0,150.06653,0.0,0.0,-0.7405915856361389
-289200.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.15542270398203906
-288300.0,-1800000.0,25517.05,74.0,344.825,0.0,0.0,0.2047165483236313
-287400.0,-1800000.0,33135.97,102.0,324.86246,0.0,0.0,0.09335098415613174
-286500.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.5464542632092644
-285600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.29807988468310953
-284700.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.4917790449473554
-283800.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.690635301918978
-282900.0,-1800000.0,0.0,0.0,,1.0,0.0,0.2886566199280768
-282000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.204759614009446
-281100.0,-1800000.0,0.0,0.0,,1.0,0.0,0.008492350350409086
-280200.0,-1800000.0,0.0,0.0,,1.0,0.0,0.25306878680856043
-279300.0,-1800000.0,0.0,0.0,,1.0,0.0,0.17851925406989494
-278400.0,-1800000.0,0.0,0.0,,1.0,0.0,0.8250509967610028
-277500.0,-1800000.0,0.0,0.0,,1.0,0.0,0.10079992588363432
-276600.0,-1800000.0,0.0,0.0,,1.0,0.0,0.14255405494408363
-275700.0,-1800000.0,0.0,0.0,,1.0,0.0,0.8594160743941326
-274800.0,-1800000.0,0.0,0.0,,1.0,0.0,0.9150043237115825
-273900.0,-1800000.0,0.0,0.0,,1.0,0.0,0.3192958184681212
-273000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.6068145005451899
-272100.0,-1800000.0,13275.424,91.0,145.88377,0.0,0.0,-0.7566429376602173
-271200.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.7117464018970623
-270300.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.5459684286185467
-269400.0,-1800000.0,228.8935,1.0,228.8935,0.0,0.0,-0.41970810294151306
-268500.0,-1800000.0,32678.018,111.0,294.39655,0.0,0.0,-0.08704686909914017
-267600.0,-1800000.0,4862.97,17.0,286.05707,0.0,0.0,-0.13753731548786163
-266700.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.4143708221545568
-265800.0,-1800000.0,4348.237,59.0,73.69893,0.0,0.0,-1.0644724369049072
-264900.0,-1800000.0,5118.16,38.0,134.68842,0.0,0.0,-0.8089937567710876
-264000.0,-1800000.0,7730.18,65.0,118.92585,0.0,0.0,-0.8682798743247986
-263100.0,-1800000.0,9704.34,64.0,151.63031,0.0,0.0,-0.7373712658882141
-262200.0,-1800000.0,55853.64,173.0,322.85342,0.0,3.0,0.07880911976099014
-261300.0,-1800000.0,23349.41,67.0,348.49866,0.0,3.0,0.2255222499370575
-260400.0,-1800000.0,11847.56,33.0,359.01697,0.0,3.0,0.2884030044078827
-259500.0,-1800000.0,0.0,0.0,,1.0,0.0,0.15962924350476657
-258600.0,-1800000.0,2326.63,8.0,290.82874,0.0,3.0,-0.10567688941955566
-257700.0,-1800000.0,15004.56,46.0,326.1861,0.0,3.0,0.10125084221363068
-256800.0,-1800000.0,0.0,0.0,,1.0,0.0,0.946577145272099
-255900.0,-1800000.0,0.0,0.0,,1.0,0.0,0.8388268057946804
-255000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.6038170641731044
-254100.0,-1800000.0,0.0,0.0,,1.0,0.0,0.5449896349442456
-253200.0,-1800000.0,0.0,0.0,,1.0,0.0,0.6278505824545004
