X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-300000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.45384327035925204
-299300.0,-1800000.0,0.0,0.0,,1.0,0.0,0.1489750018479014
-298600.0,-1800000.0,10417.52,33.0,315.68243,0.0,0.0,0.03718677908182144
-297900.0,-1800000.0,16055.48,52.0,308.75922,0.0,0.0,0.001382908783853054
-297200.0,-1800000.0,0.0,0.0,,1.0,0.0,0.2901056969425598
-296500.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.0731281077100836
-295800.0,-1800000.0,0.0,0.0,,1.0,0.0,0.4057293743390641
-295100.0,-1800000.0,0.0,0.0,,1.0,0.0,0.6076769839321633
-294400.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.17016958982710684
-293700.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.24980948513240303
-293000.0,-1800000.0,3197.018,29.0,110.242,0.0,0.0,-0.8944432139396667
-292300.0,-1800000.0,0.0,0.0,,1.0,0.0,-1.1926731478551644
-291600.0,-1800000.0,2008.74,11.0,182.61273,0.0,0.0,-0.6080955862998962
-290900.0,-1800000.0,3752.19,18.0,208.455,0.0,0.0,-0.5087652206420898
-290200.0,-1800000.0,725.312,5.0,145.0624,0.0,0.0,-0.7532293200492859
-289500.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.03821660780652425
-288800.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.1495597421102007
-288100.0,-1800000.0,43966.79,133.0,330.57736,0.0,0.0,0.13584530353546143
-287400.0,-1800000.0,3237.0,9.0,359.66666,0.0,0.0,0.29570457339286804
-286700.0,-1800000.0,0.0,0.0,,1.0,0.0,0.6192511440052495
-286000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.9012418834631816
-285300.0,-1800000.0,0.0,0.0,,1.0,0.0,0.5182910898994205
-284600.0,-1800000.0,0.0,0.0,,1.0,0.0,0.21065975133392711
-283900.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.35534404327287383
-283200.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.4229503904481243
-282500.0,-1800000.0,0.0,0.0,,1.0,0.0,1.26649935669322
-281800.0,-1800000.0,0.0,0.0,,1.0,0.0,1.1276635556132566
-281100.0,-1800000.0,0.0,0.0,,1.0,0.0,0.5754023544810922
