X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-300000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.7385017763150347
-299200.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.6449209415948847
-298400.0,-1800000.0,33485.65,106.0,315.90234,0.0,0.0,0.036895088851451874
-297600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.3239724311596965
-296800.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.9413855258304167
-296000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.13122044870929442
-295200.0,-1800000.0,0.0,0.0,,1.0,0.0,0.38678389505959165
-294400.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.056486145283903944
-293600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.6196622710420944
-292800.0,-1800000.0,4482.258,36.0,124.507164,0.0,0.0,-0.8582531809806824
-292000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.4024082482476001
-291200.0,-1800000.0,7554.1,37.0,204.16487,0.0,0.0,-0.5362263321876526
-290400.0,-1800000.0,725.312,5.0,145.0624,0.0,0.0,-0.7775447368621826
-289600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.10337612643799626
-288800.0,-1800000.0,0.0,0.0,,1.0,0.0,0.612768108253056
-288000.0,-1800000.0,58653.02,176.0,333.2558,0.0,0.0,0.14795251190662384
-287200.0,-1800000.0,0.0,0.0,,1.0,0.0,0.5036088000186884
-286400.0,-1800000.0,0.0,0.0,,1.0,0.0,0.2157230366863609
-285600.0,-1800000.0,0.0,0.0,,1.0,0.0,0.9160088066572358
-284800.0,-1800000.0,0.0,0.0,,1.0,0.0,0.1819853046525864
-284000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.12175252752142171
-283200.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.6851648994479587
-282400.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.15191676113572994
-281600.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.4515554884250311
-280800.0,-1800000.0,0.0,0.0,,1.0,3.0,0.09648355749803729
-280000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.674556456332486
-279200.0,-1800000.0,0.0,0.0,,1.0,0.0,1.0307503848434403
-278400.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.08552436308691036
-277600.0,-1800000.0,0.0,0.0,,1.0,0.0,0.07572632567618455
-276800.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.9233990955811413
-276000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.023703625321667254
-275200.0,-1800000.0,0.0,0.0,,1.0,0.0,0.12729920686031526
-274400.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.2892981576201352
-273600.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.36186296625788017
-272800.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.42436142285527745
-272000.0,-1800000.0,13275.424,91.0,145.88377,0.0,0.0,-0.7722324132919312
-271200.0,-1800000.0,0.0,0.0,,1.0,3.0,-1.154917428634676
-270400.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.5892985793179356
-269600.0,-1800000.0,228.8935,1.0,228.8935,0.0,0.0,-0.427717924118042
-268800.0,-1800000.0,803.6335,3.0,267.87784,0.0,0.0,-0.2272477000951767
-268000.0,-1800000.0,36435.117,124.0,293.8316,0.0,0.0,-0.09200886636972427
