X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-300000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.8368099302891554
-298500.0,-1800000.0,55851.68,172.0,324.71906,0.0,0.0,0.1039438396692276
-297000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.559989846283287
-295500.0,-1800000.0,0.0,0.0,,1.0,0.0,-1.7000410395003975
-294000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.5918772885924066
-292500.0,-1800000.0,8281.288,58.0,142.78082,0.0,0.0,-0.7822822332382202
-291000.0,-1800000.0,13847.692,64.0,216.3702,0.0,0.0,-0.49396345019340515
-289500.0,-1800000.0,782.9657,4.0,195.74142,0.0,0.0,-0.593170166015625
-288000.0,-1800000.0,90492.7,283.0,319.76218,0.0,0.0,0.07230212539434433
-286500.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.19399413285970651
-285000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.21865631928051857
-283500.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.725649990912889
-282000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.3969077520720069
-280500.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.190710415733207
-279000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.8392399898039926
-277500.0,-1800000.0,0.0,0.0,,1.0,0.0,1.0743608737265844
-276000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.8032090616474552
-274500.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.3425606942030321
-273000.0,-1800000.0,16263.627,157.0,103.58998,0.0,0.0,-0.9449994564056396
-271500.0,-1800000.0,1765.82,10.0,176.582,0.0,0.0,-0.6558237075805664
-270000.0,-1800000.0,228.8935,1.0,228.8935,0.0,0.0,-0.41597849130630493
-268500.0,-1800000.0,62038.61,205.0,302.62738,0.0,0.0,-0.03180261328816414
-267000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.2785171723137765
-265500.0,-1800000.0,8620.059,116.0,74.31085,0.0,0.0,-1.0918240547180176
-264000.0,-1800000.0,13572.27,110.0,123.38427,0.0,0.0,-0.8702861666679382
-262500.0,-1800000.0,79622.78,279.0,285.38632,0.0,3.0,-0.1301312893629074
-261000.0,-1800000.0,35530.65,101.0,351.7886,0.0,3.0,0.26090413331985474
-259500.0,-1800000.0,0.0,0.0,,1.0,0.0,0.11822393309067442
-258000.0,-1800000.0,29189.25,93.0,313.8629,0.0,3.0,0.0398794449865818
-256500.0,-1800000.0,0.0,0.0,,1.0,3.0,0.34630498045293373
-255000.0,-1800000.0,0.0,0.0,,1.0,0.0,0.4141577460246619
-253500.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.48064209104338096
-252000.0,-1800000.0,59658.53,193.0,309.11154,0.0,3.0,0.008047130890190601
-250500.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.08132255946695956
-249000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.4086792877772412
-247500.0,-1800000.0,0.0,0.0,,1.0,0.0,0.5471810024789314
-246000.0,-1800000.0,30601.44,85.0,360.01694,0.0,3.0,0.30393826961517334
-244500.0,-1800000.0,0.0,0.0,,1.0,0.0,0.5942276346163862
-243000.0,-1800000.0,0.0,0.0,,1.0,0.0,-0.22007643851283987
-241500.0,-1800000.0,29446.09,117.0,251.67598,0.0,3.0,-0.31995129585266113
-240000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.2534607929617627
-238500.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.2226326750679236
-237000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.7533330363588594
-235500.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.24094451795873983
-234000.0,-1800000.0,0.0,0.0,,1.0,3.0,-0.2964588700477162
-232500.0,-1800000.0,0.0,0.0,,1.0,3.0,0.1469980634102372
-231000.0,-1800000.0,0.0,0.0,,1.0,3.0,0.3624674977982269
-229500.0,-1800000.0,0.0,0.0,,1.0,3.0,1.0082912927949328
-228000.0,-1800000.0,0.0,0.0,,1.0,12.0,0.9848822777383281
-226500.0,-1800000.0,80357.2,174.0,461.823,0.0,3.0,1.268320083618164
